triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig,signal_detected_nominal
1,positive,uniform,1.10703643286739,TRUE,4,TRUE
2,positive,increase,2.4200722152428,TRUE,5,TRUE
3,positive,decrease,1.62339274895688,TRUE,5,TRUE
4,positive,plateau,1.44276978013416,TRUE,6,TRUE
5,positive,inverse_plateau,1.39782731172939,FALSE,0,FALSE
6,positive,uniform,2.02920583381615,TRUE,7,TRUE
7,positive,increase,1.57180132033924,TRUE,5,TRUE
8,positive,decrease,2.3521526629166,TRUE,6,TRUE
9,positive,plateau,1.29749692545289,TRUE,2,TRUE
10,positive,inverse_plateau,4.76337276873436,FALSE,0,FALSE
11,positive,uniform,1.78541360919674,FALSE,0,FALSE
12,positive,increase,1.33753100968897,TRUE,5,TRUE
13,positive,decrease,1.81201610590021,TRUE,5,TRUE
14,positive,plateau,2.89291342088305,TRUE,6,TRUE
15,positive,inverse_plateau,5.35972739236997,TRUE,2,TRUE
16,positive,uniform,3.67008286206646,TRUE,5,TRUE
17,positive,increase,1.26062343580027,TRUE,4,TRUE
18,positive,decrease,2.10656124720337,TRUE,4,TRUE
19,positive,plateau,2.75392690419517,TRUE,5,TRUE
20,positive,inverse_plateau,6.14778650524028,TRUE,6,TRUE
21,positive,uniform,2.91621368367198,TRUE,4,TRUE
22,positive,increase,1.58640866540372,TRUE,4,TRUE
23,positive,decrease,5.6862751515886,TRUE,5,TRUE
24,positive,plateau,1.17861353668074,TRUE,4,TRUE
25,positive,inverse_plateau,1.33395090637108,FALSE,0,FALSE
26,positive,uniform,1.03127806975591,TRUE,5,TRUE
27,positive,increase,1.2867344841361,TRUE,5,TRUE
28,positive,decrease,1.98211137202798,TRUE,4,TRUE
29,positive,plateau,4.02262631557776,TRUE,5,TRUE
30,positive,inverse_plateau,1.06450866473218,TRUE,4,TRUE
31,positive,uniform,2.35963765182889,FALSE,0,FALSE
32,positive,increase,2.02905734526479,FALSE,0,FALSE
33,positive,decrease,1.42351518074671,FALSE,0,FALSE
34,positive,plateau,1.52284760106511,TRUE,3,TRUE
35,positive,inverse_plateau,1.2071527186406,TRUE,4,TRUE
36,positive,uniform,2.4651703684962,TRUE,4,TRUE
37,positive,increase,1.50350422598422,TRUE,4,TRUE
38,positive,decrease,3.20431654640757,TRUE,5,TRUE
39,positive,plateau,1.29825944609185,TRUE,2,TRUE
40,positive,inverse_plateau,3.57378678260965,TRUE,7,TRUE
41,positive,uniform,4.21478926373606,TRUE,5,TRUE
42,positive,increase,2.67133907843989,TRUE,7,TRUE
43,positive,decrease,3.00682507692499,TRUE,3,TRUE
44,positive,plateau,2.33439738049469,TRUE,4,TRUE
45,positive,inverse_plateau,3.12349505453057,TRUE,5,TRUE
46,positive,uniform,3.93382318549439,FALSE,0,FALSE
47,positive,increase,1.96129363769652,TRUE,5,TRUE
48,positive,decrease,1.87965306577583,TRUE,6,TRUE
49,positive,plateau,1.58525891602039,TRUE,4,TRUE
50,positive,inverse_plateau,2.63950212790928,TRUE,6,TRUE
51,positive,uniform,2.09517604418276,TRUE,4,TRUE
52,positive,increase,2.74483463907601,TRUE,5,TRUE
53,positive,decrease,4.80985210176332,TRUE,7,TRUE
54,positive,plateau,2.02349119147783,TRUE,3,TRUE
55,positive,inverse_plateau,2.14249223216734,FALSE,0,FALSE
56,positive,uniform,1.90460190114876,FALSE,0,FALSE
57,positive,increase,1.25168065354228,TRUE,4,TRUE
58,positive,decrease,2.59445693010752,TRUE,6,TRUE
59,positive,plateau,1.20956127221386,FALSE,0,FALSE
60,positive,inverse_plateau,1.54049528886875,TRUE,5,TRUE
61,positive,uniform,1.43973036731283,TRUE,6,TRUE
62,positive,increase,1.6213177839915,TRUE,4,TRUE
63,positive,decrease,2.49536916607978,FALSE,0,FALSE
64,positive,plateau,1.99502870559058,TRUE,6,TRUE
65,positive,inverse_plateau,3.98188883297726,TRUE,3,TRUE
66,positive,uniform,2.42185707881413,FALSE,0,FALSE
67,positive,increase,2.27973938479385,TRUE,7,TRUE
68,positive,decrease,1.12832566847404,TRUE,2,TRUE
69,positive,plateau,2.06245798825444,TRUE,3,TRUE
70,positive,inverse_plateau,2.43058985590301,TRUE,5,TRUE
71,positive,uniform,1.62300212308764,TRUE,5,TRUE
72,positive,increase,1.96571304146808,TRUE,6,TRUE
73,positive,decrease,2.81213246901196,TRUE,4,TRUE
74,positive,plateau,4.60814537836199,TRUE,6,TRUE
75,positive,inverse_plateau,1.99680772790672,FALSE,0,FALSE
76,positive,uniform,1.61919975901643,FALSE,0,FALSE
77,positive,increase,3.0751378411786,TRUE,2,TRUE
78,positive,decrease,2.39887716118854,TRUE,5,TRUE
79,positive,plateau,1.05176319802801,FALSE,0,FALSE
80,positive,inverse_plateau,1.59631286064784,TRUE,3,TRUE
81,positive,uniform,4.22158406906411,TRUE,7,TRUE
82,positive,increase,1.03872998431325,FALSE,0,FALSE
83,positive,decrease,1.07912521865404,TRUE,2,TRUE
84,positive,plateau,3.40554890522086,FALSE,0,FALSE
85,positive,inverse_plateau,1.92734925194941,TRUE,6,TRUE
86,positive,uniform,2.99696529148741,TRUE,7,TRUE
87,positive,increase,1.76958108631273,TRUE,6,TRUE
88,positive,decrease,2.2664165769454,FALSE,0,FALSE
89,positive,plateau,2.17966394990048,TRUE,4,TRUE
90,positive,inverse_plateau,1.2397411831965,TRUE,4,TRUE
91,positive,uniform,3.11333605139179,TRUE,4,TRUE
92,positive,increase,1.7762509683768,TRUE,5,TRUE
93,positive,decrease,1.58330958584944,TRUE,4,TRUE
94,positive,plateau,2.35981351835232,TRUE,5,TRUE
95,positive,inverse_plateau,3.00101554382566,TRUE,5,TRUE
96,positive,uniform,3.01226647411146,TRUE,4,TRUE
97,positive,increase,1.68407296203077,TRUE,3,TRUE
98,positive,decrease,1.85514474970599,TRUE,3,TRUE
99,positive,plateau,3.77723217148581,TRUE,5,TRUE
100,positive,inverse_plateau,1.54493217294415,FALSE,0,FALSE
101,positive,uniform,5.51257291413791,TRUE,5,TRUE
102,positive,increase,1.53705717188617,TRUE,5,TRUE
103,positive,decrease,1.30412287885944,FALSE,0,FALSE
104,positive,plateau,1.67420079931617,TRUE,5,TRUE
105,positive,inverse_plateau,1.31162899670502,TRUE,7,TRUE
106,positive,uniform,1.10458343786498,TRUE,5,TRUE
107,positive,increase,1.46728307381272,TRUE,4,TRUE
108,positive,decrease,2.42167502990809,TRUE,5,TRUE
109,positive,plateau,1.1609002963779,TRUE,4,TRUE
110,positive,inverse_plateau,1.64520011780163,TRUE,4,TRUE
111,positive,uniform,2.43198597209949,TRUE,3,TRUE
112,positive,increase,4.89336817440834,FALSE,0,FALSE
113,positive,decrease,5.01038058576431,TRUE,4,TRUE
114,positive,plateau,3.43637101341012,TRUE,4,TRUE
115,positive,inverse_plateau,1.07752772672493,FALSE,0,FALSE
116,positive,uniform,1.98970039203971,TRUE,6,TRUE
117,positive,increase,2.41698400794826,FALSE,0,FALSE
118,positive,decrease,1.65009987540543,TRUE,2,TRUE
119,positive,plateau,1.14137053924302,TRUE,1,TRUE
120,positive,inverse_plateau,1.45186273820151,TRUE,5,TRUE
121,positive,uniform,1.08095658694707,TRUE,7,TRUE
122,positive,increase,1.63083378660182,FALSE,0,FALSE
123,positive,decrease,4.45771379596756,TRUE,5,TRUE
124,positive,plateau,3.18757790564222,FALSE,0,FALSE
125,positive,inverse_plateau,1.30424931707482,TRUE,3,TRUE
126,positive,uniform,4.92580718773054,TRUE,5,TRUE
127,positive,increase,1.3903750795871,FALSE,0,FALSE
128,positive,decrease,3.21532670397285,FALSE,0,FALSE
129,positive,plateau,4.05465303001258,FALSE,0,FALSE
130,positive,inverse_plateau,1.66107488858203,TRUE,5,TRUE
131,positive,uniform,1.43802609418829,TRUE,6,TRUE
132,positive,increase,2.24427633230251,TRUE,5,TRUE
133,positive,decrease,1.53607204556465,TRUE,3,TRUE
134,positive,plateau,2.20907069861255,TRUE,5,TRUE
135,positive,inverse_plateau,1.22334234975278,FALSE,0,FALSE
136,positive,uniform,2.14712543904147,TRUE,7,TRUE
137,positive,increase,2.63015167037012,TRUE,5,TRUE
138,positive,decrease,1.3529587580512,FALSE,0,FALSE
139,positive,plateau,3.04172100860599,TRUE,3,TRUE
140,positive,inverse_plateau,1.2057215757668,TRUE,4,TRUE
141,positive,uniform,2.13393957562822,TRUE,5,TRUE
142,positive,increase,3.86083806814508,TRUE,6,TRUE
143,positive,decrease,1.6740707034866,TRUE,5,TRUE
144,positive,plateau,1.70866291219588,FALSE,0,FALSE
145,positive,inverse_plateau,1.24698259260053,TRUE,5,TRUE
146,positive,uniform,3.78317879371926,TRUE,6,TRUE
147,positive,increase,3.119875545191,FALSE,0,FALSE
148,positive,decrease,1.19690751160185,FALSE,0,FALSE
149,positive,plateau,1.45839652356778,TRUE,4,TRUE
150,positive,inverse_plateau,1.69133376888931,TRUE,4,TRUE
151,positive,uniform,2.33139479278884,TRUE,4,TRUE
152,positive,increase,1.18937915925716,TRUE,4,TRUE
153,positive,decrease,4.71525745568123,TRUE,7,TRUE
154,positive,plateau,2.58758458986244,FALSE,0,FALSE
155,positive,inverse_plateau,1.31059977722665,FALSE,0,FALSE
156,positive,uniform,3.48972266901258,TRUE,5,TRUE
157,positive,increase,5.23478154622013,FALSE,0,FALSE
158,positive,decrease,2.30407447362305,TRUE,4,TRUE
159,positive,plateau,1.4795731070141,TRUE,5,TRUE
160,positive,inverse_plateau,2.39279056955737,FALSE,0,FALSE
161,positive,uniform,3.75020779906435,TRUE,4,TRUE
162,positive,increase,2.39037384459736,TRUE,6,TRUE
163,positive,decrease,1.14582047646127,TRUE,7,TRUE
164,positive,plateau,1.43373307151099,TRUE,6,TRUE
165,positive,inverse_plateau,3.25928846238775,TRUE,4,TRUE
166,positive,uniform,2.69256484999619,TRUE,6,TRUE
167,positive,increase,1.25631820783019,TRUE,3,TRUE
168,positive,decrease,2.7391882687247,TRUE,5,TRUE
169,positive,plateau,2.8554447267326,TRUE,5,TRUE
170,positive,inverse_plateau,1.77138394179444,TRUE,5,TRUE
171,positive,uniform,3.02844659972909,TRUE,5,TRUE
172,positive,increase,4.41643524401471,FALSE,0,FALSE
173,positive,decrease,7.68054626594515,TRUE,4,TRUE
174,positive,plateau,1.42512407588462,TRUE,3,TRUE
175,positive,inverse_plateau,4.18714511129344,TRUE,4,TRUE
176,positive,uniform,1.0285819247365,TRUE,5,TRUE
177,positive,increase,1.62164919885496,TRUE,3,TRUE
178,positive,decrease,1.18599305363993,TRUE,3,TRUE
179,positive,plateau,1.59085087291896,TRUE,5,TRUE
180,positive,inverse_plateau,1.90826812076072,TRUE,3,TRUE
181,positive,uniform,2.57633722378132,FALSE,0,FALSE
182,positive,increase,1.74306456372142,TRUE,5,TRUE
183,positive,decrease,1.02073264137705,TRUE,3,TRUE
184,positive,plateau,1.92811871697121,TRUE,5,TRUE
185,positive,inverse_plateau,1.17115282074525,TRUE,7,TRUE
186,positive,uniform,2.25848438957693,FALSE,0,FALSE
